smiles,nr-ahr,nr-ar-lbd,nr-ar,nr-aromatase,nr-er-lbd,nr-er,nr-ppar-gamma,sr-are,sr-atad5,sr-hse,sr-mmp,sr-p53
C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,0.3927342436379856,0.0098255676501947,0.012211309125026,0.4002988561987877,0.0233716102213495,0.0852326527237892,0.0819622067113717,0.4750480122036404,0.0795953755991326,0.1140336228741539,0.2723361555900838,0.3278967208332485
O=C1Nc2cc(Br)ccc2/C1=C1\Nc2ccccc2\C1=N\O,0.3318141947189967,0.023993033902823,0.0247836598880692,0.061188412354871,0.0229319415908927,0.1348920816348658,0.0301529964700522,0.3998542204499244,0.0223800532532752,0.1245992571995076,0.5820941122041808,0.2346113102717532
Clc1cccnc1,0.0076743642235265,8.621620035478531e-06,0.0004464966433362,0.002029637761047,5.897085252273529e-05,0.0024353903855727,1.8607099125094668e-05,0.0011337381356497,8.419945652033473e-05,0.0014437790669035,0.0001634437198845,8.027667260614004e-06
CCCCCCCCCC(=O)NC(CN1CCOCC1)[C@H](O)c1ccccc1,0.0125881106230533,0.0174538672436028,0.0976520948525932,0.0041759226587601,0.0091091104679637,0.0931837776054938,0.0008652103416453,0.048608575326701,0.0010025080717039,0.0124733242232145,0.0031522610321796,0.0037602262261013
O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,0.2750594607657856,0.0138909777419434,0.0095646907704778,0.1477247236503495,0.0481888976775937,0.1716436975532108,0.1314118680440717,0.7579460640748342,0.0226282685115519,0.3697513631648487,0.8784918122821384,0.4985342406564289
[NH3+][Ru]([NH3+])([NH3+])([NH3+])([NH3+])O[Ru]([NH3+])([NH3+])([NH3+])([NH3+])O[Ru]([NH3+])([NH3+])([NH3+])([NH3+])[NH3+],0.0002002745707742,0.0467976619531277,0.0079896377672241,9.37905699419185e-06,0.0021454304023624,0.0459550534715305,1.1809377251621375e-07,0.1699271459716934,2.752702502253357e-05,0.0022576660414849,1.5908276607598884e-05,1.8336279861153585e-05
C[C@H](CCC(=O)NCCS(=O)(=O)O[Na])C1CCC2C3C(C[C@H](O)C21C)C1(C)CC[C@@H](O)CC1C[C@H]3O,0.0096342121380277,0.1493303525365061,0.0666438025525874,0.0930060417287879,0.0788390784420901,0.2825820913745297,0.0636730496771633,0.309249325758881,0.0562034892435703,0.0813453454110357,0.3973495306240188,0.2095399929417504
CC(=O)/C(C)=N/O,0.0022288177188127,3.669538656698846e-05,0.0004302264920978,4.9589553612487215e-05,0.0001017012715624,0.0048591273779392,1.5969099176363047e-05,0.0028836592618846,5.328082121323444e-05,0.0009219569517679,0.0001059203716284,3.2826351486402945e-05
Cn1cc(C(F)(F)F)nc1-c1ccc(OCC(O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1,0.0215579324091474,0.0105495398295008,0.0284429021800557,0.0249607225414365,0.0217228851850248,0.0536601445120241,0.0290576765934626,0.0849028324915303,0.0145731724591718,0.0256209175826774,0.0606252826336357,0.0664666750364833
C=CC[C@H](N)C(=O)O,0.0053787468948737,0.0002032082130527,0.0092566022132005,0.000131170929055,0.0003822995196161,0.0127507958612922,0.0001309487924016,0.001253910467666,3.821628419744785e-05,0.0007028077865874,0.000131875140975,8.072771911966154e-05
NCCCCNCCCN,0.023299746047188,0.0259469740817116,0.0264985659677121,0.0124807369688318,0.0024162911997538,0.0244416773784905,0.0009168884587577,0.0702869207080867,0.0084702059393748,0.0177924072421673,0.0013636882419329,0.0541111830001076
O=C([O-])CC1CCCc2ccccc2C1O,0.0283529776821119,0.0007162586059874,0.0187362754820949,0.0046276574721559,0.0042730072875403,0.0825124921070204,0.014794622030523,0.0132284057197264,0.0008484700479635,0.0029556739674363,0.0093364210980426,0.001834223775303
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0.9423620833290948,0.0348980845883488,0.0890151007721821,0.6940492921405368,0.0701580231802331,0.3499033848444621,0.0579586336389184,0.7802713447146945,0.444086460603608,0.2550011219249831,0.7169078555372026,0.4652041238215234
CN(C)CCCl,6.791354469903865e-07,0.0003452973481519,0.0067897976162688,1.622468957703423e-06,5.1150497408040487e-05,0.0090955440343047,5.2946506234885504e-08,0.154332315031853,0.0001727806482752,3.7384080858121e-06,7.310137005098194e-08,0.000210784241037
Clc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,0.1485706153843138,0.0091972062428895,0.0562617926754885,0.0494743932762907,0.0218424125212348,0.077096685146292,0.0031714775056267,0.3650221137536896,0.0091881406390004,0.0069852708644854,0.0102548827417194,0.0125777475121948
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)C,0.0020171572509247,0.0053456671836708,0.0040329111733525,0.0484215409701897,0.0126182753463379,0.0424523067453669,0.0001168047617233,0.0467901413535906,0.000271177861426,0.0022618929255663,0.0876019855236841,0.0016746406757495
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0.9222904245058696,0.0103432144969701,0.0290775380821691,0.0928967872427569,0.6967082470655441,0.7386290215783649,0.019601296659352,0.7457303802172343,0.0725213934977849,0.0967917891426218,0.8600309987862905,0.3877929059995545
NCC(O)c1cc(O)c(O)cc1F,0.1681281096405453,0.0118577571378813,0.0488395316319333,0.0100286514239592,0.0097087205827443,0.0361510026786062,0.0024330955186289,0.0646660907400979,0.0068149073696177,0.0120466488103071,0.0244982830093552,0.0295591207428111
Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,0.5483080595731735,0.0523952471299303,0.0304848757675952,0.2595796171161864,0.4896914876169628,0.7688828508059183,0.5103117144770093,0.7195197112030454,0.0836338071773449,0.882682548628913,0.88183065255483,0.6592540740966797
N[C@@H](CCC(=O)N[C@H](CSN=O)C(=O)NCC(=O)O)C(=O)O,0.002737648962971,0.0618882236174411,0.0768207396484083,0.0002203569204842,0.0706296831162439,0.1934844897025161,0.0006382478356196,0.0283792314843999,0.0149495371151715,0.0113570427185752,3.76700349136172e-05,0.0508678565836615
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(F)c(F)c(F)c(F)c1F,0.3235826450917456,0.0744964996766713,0.0183616179533095,0.3786267257399029,0.041602074013402,0.0279891898131205,0.0969305752466122,0.3201096057891845,0.0232904704106557,0.1077914608435498,0.5735124200582504,0.2624080119033654
C=CC(=O)N(C)C,7.313642591258131e-05,0.001188904750958,0.0108145889826118,7.878788190356861e-05,0.0001827276354917,0.0089545349377052,2.772423483270941e-05,0.024729487091665,0.0002421556967572,0.0005970663008964,6.602987217412908e-05,0.0001201633052867
Brc1ccccn1,0.0123334502503793,1.150913596840534e-05,0.0009020573521007,0.0006280101331665,5.14448502523616e-05,0.0044427422366829,3.978920345717698e-05,0.0016640356395024,0.000116692119516,0.0008459242651749,0.0001608723633176,9.80282901992998e-06
COc1ccccc1C=O,0.0092577728646574,0.0002458371062819,0.0108125174625052,0.0041087153618314,0.0013166305135301,0.0603095062284006,0.002040113241997,0.0045928905941157,0.0047404840416776,0.0034330154820862,0.0027798898289701,0.0005295929697805
C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,0.1287413413325945,0.0039304461841109,0.0227670784418781,0.0169034906042118,0.0245003041216275,0.0991523785309659,0.0055147933000828,0.1102413448194662,0.0132458326374439,0.0181382233535663,0.030770483180984,0.0147599189464623
O=c1[nH]cccc1O,0.0747666837544077,0.0072409737622365,0.0145166352287762,0.0096162894171559,0.0122249635169282,0.0399906759460767,0.0031440581207991,0.0338664892543521,0.0122459984203386,0.0393477643115652,0.0386372946409715,0.033598709385842
CN(C)CCCc1cc(C(=O)Nc2ccc(-c3ccncc3)cc2)ccc1O,0.2238616260389486,0.0253205462617592,0.0368083467086156,0.1118715090884102,0.0340195051911804,0.089873402689894,0.0400130414507455,0.1569751513501008,0.0670971261958281,0.0516021865316563,0.2807096350524161,0.1225542351603508
c1ccc(CN(Cc2ncc[nH]2)c2ccccc2)cc1,0.1045044825101892,0.0004980570972495,0.002325046707281,0.117992227172686,0.0080960461442979,0.0784255124421583,0.008479775453452,0.1046959488756126,0.0046131095546621,0.0425093604458702,0.1384308880919383,0.0030768722683407
CCN(CC)c1cccc(C)c1,0.1909200027585029,0.0020184943924606,0.0202462537110679,0.0171977290107558,0.0396006725625031,0.2278428495758109,0.0015038312994875,0.0412030578073528,0.0063504679969304,0.0199214873007602,0.0467573584885233,0.0029210778108487
N=C(N)NCCCCN,0.0070966200243371,0.0051149450850466,0.0109604288332371,0.0017411612481939,0.0901845614425838,0.2218209262937307,0.0001489944237012,0.1593486513528559,0.0008889019417337,0.0209905658589883,0.0035890844107295,0.0041127897938066
CN(C)CC/C=C1/c2ccccc2Sc2cc(Cl)ccc21,0.0298744795533518,0.0051559938518847,0.0213536865388353,0.0677907674883802,0.0194898878948556,0.0715656346744961,0.0055612437427043,0.1532104019489553,0.004456697883951,0.0215803125304066,0.1460780575871467,0.1122170152763525
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.7393959628211128,0.0002787404079451,0.0041058351052924,0.6980491578578949,0.0319631710752017,0.110116736135549,0.0139741411225663,0.3471312125523885,0.0117296155593875,0.0713965768615404,0.2713452627261479,0.0061061704343753
Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12,0.9159944090578293,0.0442007676594787,0.0402129718826876,0.5290026929643419,0.2536655991441673,0.5551600431402525,0.0261929951763401,0.756118204858568,0.4487341534760263,0.0371001328652103,0.5860383469197485,0.7221173859304852
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,0.3054366964432928,0.0712954993877146,0.0142974418122321,0.3884348736868964,0.2133152393831147,0.1864546823004881,0.1753855749136871,0.8207046555148231,0.1884007151756021,0.4308516714307997,0.8744789759318033,0.5932848950227102
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,0.4265441588229603,0.0149032356372723,0.0351795732664565,0.471222027308411,0.0397863739894496,0.1662118306590451,0.1553353265755706,0.5615882774194082,0.1135422738475932,0.1404234725568029,0.3503500844041506,0.1205292584167586
O=C(O)c1cc(O)c2c(Cl)cc(Cl)cc2n1,0.4461993815170394,0.0158324672892275,0.0338636512040264,0.0085403452976606,0.0228726396647592,0.0441759755421015,0.0954823175238238,0.4424779895279143,0.0387598906333247,0.0561351253547602,0.2049383612142669,0.1252194465034538
CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.0011904652896595,0.0015168587973069,0.0163265434093773,0.0236948101470867,0.059285913231886,0.1386965695354673,0.0160974863489779,0.1304481273723973,0.0002004290260578,0.0074032677544487,0.0284131674302948,0.0013992688295224
C=CC(=O)OCCN(CC)CC,0.0004451994435738,0.1265937574207782,0.0192222182199151,0.0009693392235527,0.0226144921034574,0.1054750322881672,0.0334144031059824,0.5881162020895216,0.2791242346995407,0.0313304794253781,0.0002681794344678,0.023635443390554
CC(=O)NCCc1c[nH]c2ccccc12,0.4174888134002685,0.0345095399146278,0.0460663952140344,0.0258296457015805,0.0325017464864585,0.2188075681527455,0.0026624256893733,0.0597934561471144,0.0120646020449284,0.0294763445854187,0.0427050489104456,0.0189400888048112
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,0.2815651740464899,0.0016934979896379,0.0127208807777302,0.0590413116539518,0.0191532542618612,0.0716587830748823,0.0082643864055474,0.0876528928056359,0.0151281361726837,0.0117743815385943,0.0690288074935476,0.0033417975777815
O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1,0.0747970256747471,0.0126017942093312,0.0172587506369584,0.1282930058530635,0.0367828171260447,0.2291720592313342,0.5572664323780272,0.7853932778040568,0.1130469887413912,0.4192657354805205,0.6908001651366552,0.5059796488947339
COc1cc(C(O)CO)ccc1O,0.0079676229312705,0.0007633455845482,0.0095037514369727,0.0017132412144241,0.0019583501659023,0.0178418346266779,0.0009947246791044,0.0091978850929687,0.0006106335992323,0.0036814110224238,0.0022868942065138,0.0013930545311369
C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,0.14211505651474,0.0079699212413591,0.0261831677829225,0.0444751777686178,0.0396755371863643,0.1295468772037161,0.0168139032838452,0.1916106103195084,0.0172997630110734,0.0407453597419791,0.0689805755650417,0.0451524835338609
C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O,2.7582443732872736e-05,0.0004917842930909,0.0043260117640279,0.0025278553067538,0.0059910827921056,0.1572711536039908,9.387251439976457e-06,0.0261500285576201,8.852600931616747e-06,4.643754915731632e-05,0.0024386429759033,4.526321742067315e-05
Nc1nc2[nH]c(=O)cnc2c(=O)[nH]1,0.0674223939163817,0.0051943156221467,0.0063772878137468,0.0070594099815934,0.0119618165125656,0.1034982516947719,0.0010599849976844,0.0401713102538552,0.0096822590567171,0.0049736977477247,0.0066496499267587,0.1024872783778442
C=CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0.0015171849697455,0.0089376506673741,0.0314109160099178,0.0174646207855807,0.0151614126209298,0.0491706392624312,0.0152284625736582,0.10411573050078,0.0095704822920197,0.0390623457885036,0.0194735599426268,0.0083684978947834
O=C1Cc2ccccc2C1,0.0911069190543558,0.0058419581554416,0.0750060835853219,0.0035710184860767,0.0091220309906121,0.2278544513715638,0.0105573481543817,0.0228104770390523,0.0178646019970377,0.0061750528402626,0.0329521962751944,0.0085210069341378
OCC1O[C@H](O)C(Cl)C(O)C1O,0.0002124177440521,0.0016197879264786,0.0051464685085294,0.0003914839344518,0.0011685035157521,0.0252921662888386,0.0007404226234686,0.0330502259255606,0.0010552208617685,0.0007316521458986,0.0002157062569436,0.0068771109033265
CCCCOP(=O)(CCCC)OCCCC,0.0206619141778598,0.000320515515442,0.0113382900081988,0.0049275496664146,0.0062693200565667,0.067450701776478,0.0021244824181647,0.0052302461634907,0.0001482050793634,0.0032005153738686,0.0267622634354564,0.0004732560037155
O=C(c1ccccc1)c1ccc(Cl)cc1,0.0144284752766705,0.0003349290176023,0.0328388633723888,0.0049642574158497,0.0143827146190839,0.3412975139088101,0.0014097686653258,0.0268237984790984,0.0121844997241472,0.0033059845801391,0.0657260503826869,0.0012199638343493
CCc1ccccc1OC[C@@H](O)CN[C@H]1CCc2ccccc2C1,0.0914138673494259,0.0005732193680564,0.0219370375076929,0.0075652023596275,0.0061183224121729,0.0605309011621607,0.0019205435560757,0.0198388727537045,0.0005717579511434,0.0056853223617913,0.0179671831429004,0.0013865072501681
N[C@@H](CS(=O)O)C(=O)O,0.1209512148052454,0.0020930709025479,0.0206523475806332,0.0005400854570325,0.0099272247041679,0.0583756808191537,0.00030207510627,0.0142549862115023,0.0009593798834733,0.0023146511884988,0.0024305449236029,0.0028886534770814
CSc1nc(N)c2ncn([C@@H]3O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])C(O)[C@H]3O)c2n1,0.0065097000883219,0.0121346164572363,0.0264602473730014,0.0074563688176567,0.0984710119664669,0.5232039938370386,0.0001997319884594,0.0342957496953507,0.0025122850396049,0.0007941558283669,0.0012226810997364,0.0447865240275859
Oc1ccc(C2CNCc3sccc32)cc1O,0.6043076597981982,0.0192459732449303,0.0348116157628181,0.1657732360892825,0.2270545553829935,0.4170484178596073,0.0461501712496909,0.3146148001154263,0.0861238957279258,0.1588308962268961,0.4782243387566672,0.2373301386833191
CC(O)C#N,0.0001445982223786,0.0020296401150214,0.0148664859330488,0.0002071321068438,0.0008034575894271,0.0327472885191026,0.000406227592347,0.0282370515633374,0.0001087824062769,0.0015513425152878,6.675183276192185e-05,0.000193909870366
Nc1ncnc2c1ncn2C1CCCO1,0.1782618802454736,0.0003792690891562,0.0010142238530129,0.103318406889836,0.0032272127823994,0.0636861945192019,0.0012975921221772,0.050952312303707,0.0121212617733464,0.0147234884983239,0.0014899171897519,0.0238586102786939
COc1cc(C(O)C(=O)O)ccc1O,0.0051349096223323,0.0022187188959732,0.0494685191143718,0.0003733264539833,0.0035293980553332,0.0233454809834559,0.0032591885489334,0.0086949310951038,0.0019654687603178,0.0063216291212787,0.0006027980131572,0.0033454546501161
Brc1cc(Br)cc(Br)c1,0.0594000938451952,0.0002542796359597,0.04222327682914,0.0002535032231586,0.000363743683364,0.0058968306046962,0.0006692177616464,0.0160224763417823,0.0005582797422094,0.0017472869237988,0.0781466165660983,0.0035719769613125
Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.003379472051165,0.9076015419430205,0.0001883877392161,0.7431471745173136,0.9631999598609076,0.3757780881391631,0.9873233901129828,0.9921541147761874,0.8529934253957536,0.9956510166327158,0.9925538334581588,0.9921070006158615
CCOC(=O)C12CC1/C(=N/O)c1ccccc1O2,0.1790525284078386,0.0018827456652717,0.0063937951539022,0.0259139430709183,0.0088118621238714,0.0391466573087705,0.0153577421442605,0.1248427372839715,0.0684838997614052,0.057176888299485,0.0358685439762969,0.0782044205504159
C1CCSC1,1.7779668452375416e-05,9.914625492753606e-07,0.0002505725366164,0.0006987101414274,2.658706597882501e-05,0.0016141964644905,8.402333473369851e-05,0.0014924590765682,3.180412368064082e-06,0.0001539092683794,0.0004048606166922,2.00698798615514e-05
O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,0.4830742362472746,0.017597342065225,0.0896498527791765,0.2409065626561641,0.0815043254858917,0.393301039106316,0.2885778960254457,0.6985582378175523,0.1558781791892316,0.3441335293981764,0.507445764210489,0.1858093668189313
O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3[C@@H]2O[C@H](CO)C(O)[C@H]2O)cc1,0.2730485109819306,0.0272846875401834,0.006664133294382,0.7118559645281898,0.1015150716735257,0.130528946303659,0.2548747236529986,0.7197855313618978,0.1175617910921573,0.2225425408946143,0.7854237920708127,0.5631680223676894
COP(N)(=S)OC,0.0206149383351051,1.8829776934829272e-05,0.0001367948335402,0.0069312938527824,0.0013535554478746,0.0091919635176762,6.603780700444965e-06,0.0035191028180431,2.250792845774773e-05,0.000297172888458,0.0004878221259458,3.247565376803448e-05
CN1CC(O)C(O)C(O)C1CO,5.76063281548342e-07,8.83420560982315e-06,0.0018471921013593,2.460089484839204e-07,3.4839821640909105e-06,0.0084695290054999,1.1674889160484801e-08,0.0003136093777287,2.74201293210879e-07,5.29860082885198e-07,5.8070981695270155e-08,1.4268057440143838e-06
C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,0.004746667508799,0.0173005341267627,0.0786208760821157,0.0180127836728287,0.0093090127435668,0.0620817973588903,0.0059368422120719,0.1094610745915108,0.0097525402622219,0.0259084443613472,0.0340677680861618,0.0332475192553829
CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,0.5895399037334654,0.0325493387257059,0.0637164124184184,0.1833107566667927,0.063038965066274,0.1338514954679542,0.0545572522613737,0.2830929714772436,0.0617386862221691,0.0762378147078885,0.2913183172543843,0.1050760714958111
CCCC(=O)OC(OC(=O)CCC)OC(=O)CCC,0.005511205944155,0.0011812977239363,0.0037812763556656,0.0020557575593961,0.005175535335891,0.029352717489625,0.0005083623915425,0.0019081840872685,0.0010266580599515,0.0021132618809739,0.0012666784609286,0.0031235438622792
O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,0.4250613335106108,0.0208945877125693,0.0924711080474986,0.1020085643976926,0.0285063836878786,0.1771121691498491,0.5006266401873695,0.487704250547621,0.1138063158012098,0.0651083952850765,0.5245373811986711,0.1640965363217724
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(N)cc4)ncnc32)[C@H](O)C1O,0.0688363440955678,0.0057921943888585,0.0309803892030484,0.0212836939220627,0.0168723541881061,0.1053278657297293,0.0025533721345709,0.0796494221107827,0.0167929221255083,0.0103906711899778,0.016782728922812,0.1139365965500474
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.3119760470257865,0.0238864187461634,0.0156463935660819,0.2283250548773341,0.0289945102089809,0.1136234174999925,0.2370297312736511,0.4386169860760371,0.0349325335895021,0.1769646770424313,0.702780114279853,0.161230984247393
Cc1[nH]c2ccc(O)cc2c1CCN,0.7837550474537743,0.0466496029661761,0.0569269302197628,0.0712719957033793,0.1034305004609955,0.160872364623679,0.0117652971659683,0.2682210935486687,0.0962371205290158,0.0958230932139688,0.2645426880982187,0.380941790011194
CC(=O)CC(N)=O,0.0001833339784601,0.1538244178518653,0.1787778342970543,2.845017506459947e-05,0.0009557928480919,0.0588598404493596,9.71319575566238e-05,0.0030828030337741,7.613567303918798e-05,0.003364092013928,1.4172526196966195e-05,8.740717415298447e-05
CCC1CCCCC1,0.000447166807842,6.795957136300028e-06,0.0036202363747482,0.0096741772075701,0.0009453308614158,0.0282454589485294,0.0013174260286379,0.0305744746389488,2.436195428067044e-05,0.0074151385601402,0.0341772127689586,8.609838899234192e-05
Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1,0.0413743588659498,0.0100441091926768,0.0668249461385938,0.011469795109911,0.0155017312046968,0.06100685791009,0.0009771273827128,0.1497667402856879,0.0043776881551214,0.0023537224042229,0.0133672572749977,0.0071482951882191
CCc1ccc(C)nc1,0.0039598593866685,1.8722029510500863e-05,0.0035918096643096,0.0012898111429725,0.0006795067949699,0.019511326862913,1.975846836583312e-05,0.0018446760360449,4.81686448602482e-05,0.0008637227834292,0.0001525737062972,6.6305492946049244e-06
O=c1onc2cnc3ccccc3n12,0.033391918003973,0.0009124435185488,0.00602935684017,0.002839719828949,0.0020291453757737,0.0365652011500464,0.0067835017754178,0.0274813932289058,0.0139959885984555,0.0134265495806984,0.00078959577786,0.0041563450601339
NCc1cc(O)no1,0.0124971259970657,0.0019902629679159,0.0099894787126686,0.001375890359567,0.0020621311856909,0.0160034507668266,0.0005621073622832,0.0155485208896506,0.0012717833697529,0.005923207018188,0.0018598033582545,0.0022653104535695
Nc1cccnc1N,0.929176883565055,0.0108254021292345,0.0197660102146781,0.2198462577329741,0.0689336620271205,0.2303167196611563,0.0269700783925751,0.4774434765179952,0.1787103888475232,0.1921593186755975,0.5900733884837892,0.1266841849105225
Oc1ccc(/C=C/c2ccc(/C=C/c3ccc(O)cc3)c(Br)c2)cc1,0.3745905972189373,0.0747040265964137,0.2644214439723227,0.3906608844796816,0.8621253040101793,0.9644112388292948,0.1759047373715374,0.9739154908392164,0.6613397316800224,0.7674163579940796,0.9474430481592814,0.8922126359409757
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1,0.2597058821055624,0.0410594291364153,0.0711984030074543,0.0804573307848638,0.0501004182216194,0.179876802696122,0.0065775726689025,0.0783867093010081,0.0813483339216974,0.0148382705843283,0.0102079611388035,0.0676585132670071
Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3nccnc3c2)n1,0.6232717285553614,0.006460762666797,0.0152605725711004,0.4269485887553956,0.0575016366524828,0.094889487657282,0.0536072306955854,0.5151706602838304,0.0712713807200392,0.1320633610917462,0.3622605477770169,0.0559642649152212
C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C,0.0133186742249462,0.0007258997736951,0.0168756608230372,0.080063740722835,0.0311757208158572,0.0841372140372792,0.0043226601103217,0.0674937240158518,0.0011101870182351,0.0377134515696929,0.0696058140860663,0.0056202374786759
Oc1ccc(Cn2ccnc2S)cc1,0.1173935286286804,0.0012269112046649,0.0021297168382766,0.0832775190679563,0.0219916338101029,0.0898534428431755,0.0200414050292844,0.287769512583812,0.0173917169029462,0.3125707167718146,0.1719167091780238,0.0853053084574639
CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1,0.013946860213764,0.0038447478986603,0.0125245518671969,0.1691671738194095,0.0308433434822493,0.1730196691221661,0.1389943489597903,0.1501721615592638,0.0015310081022713,0.2164942564235793,0.6284469879335828,0.1284210081729624
NCCCCN,0.029070291099035,0.0126725748026122,0.0272262499460743,0.0387809071172442,0.000676318076229,0.0120366392204434,0.0012261333039431,0.0330554489046335,0.0015454153451881,0.0210488940485649,0.0019558081694412,0.0099674189340374
NC(=S)c1ccc[n+]([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])O)C3O)C(O)C2O)c1,0.0056294432078074,0.0119928050553426,0.0389817770984437,0.0088088592617876,0.0769344791769981,0.2946180643306838,0.0011660608668333,0.0543536465977215,0.0086554051441554,0.0014605557399691,0.0038438216385353,0.0627371634667118
