smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,NR-Aromatase
CSc1nc(N)c2ncn([C@@H]3O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])C(O)[C@H]3O)c2n1,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Oc1ccc(C2CNCc3sccc32)cc1O,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CC(O)C#N,0,0,0,0,0,0,0,0,,0,0,0
Nc1ncnc2c1ncn2C1CCCO1,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc(C(O)C(=O)O)ccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brc1cc(Br)cc(Br)c1,0,0,0,,,0,0,0,0,0,0,0
Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,,,0,,,,0,1,1,1,,
CCOC(=O)C12CC1/C(=N/O)c1ccccc1O2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
C1CCSC1,0,0,0,,0,0,0,0,0,0,0,0
O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,0,0,1,0,0,,,0,0,1,0,1
O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3[C@@H]2O[C@H](CO)C(O)[C@H]2O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0
COP(N)(=S)OC,,0,0,,0,0,0,0,0,0,0,0
CN1CC(O)C(O)C(O)C1CO,0,0,0,0,0,0,0,0,0,0,0,0
C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,0,,,,0,,,1,0,,,
CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,0,0,0,0,0,,,0,0,1,0,0
CCCC(=O)OC(OC(=O)CCC)OC(=O)CCC,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,0,0,1,0,0,1,,0,0,1,1,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(N)cc4)ncnc32)[C@H](O)C1O,0,0,0,,0,0,0,0,0,0,0,0
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,0,0,0,0,0,,0,0,0,0,0
Cc1[nH]c2ccc(O)cc2c1CCN,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)CC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
CCC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1ccc(C)nc1,0,0,0,0,0,0,0,0,0,0,0,0
O=c1onc2cnc3ccccc3n12,0,0,1,0,0,0,0,0,0,0,1,0
NCc1cc(O)no1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1cccnc1N,,0,1,0,0,0,1,0,0,1,0,0
Oc1ccc(/C=C/c2ccc(/C=C/c3ccc(O)cc3)c(Br)c2)cc1,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,,1.0,1.0
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1,0,0,0,0,0,0,,0,0,0,0,1
Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3nccnc3c2)n1,0,0,0,1,0,0,1,0,0,0,0,
C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C,0,0,0,0,0,0,0,0,0,0,0,0
Oc1ccc(Cn2ccnc2S)cc1,0,,0,1,0,0,0,0,0,0,0,0
CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1,0,0,0,0,0,1,0,0,,0,0,0
NCCCCN,0,0,0,0,0,0,0,0,0,0,0,0
NC(=S)c1ccc[n+]([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])O)C3O)C(O)C2O)c1,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)[CH-]/C(C)=[O+]\[Al](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O,0,0,0,,0,0,0,0,0,0,0,0
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,0,,1,,,0,,,0,1,0,1
CCOC=C(C(=O)OCC)C(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc(C(O)CN)ccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1CCN(O)C1=O,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCn1c(=O)c(C)cn2nc(N)nc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,0,,0,0,0,0,,,0,,0,0
CCCCOc1cc(CC2CNC(=O)N2)ccc1OC,0,0,0,0,0,0,0,0,0,0,0,0
N=C(N)NOCC[C@H](N)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0,0,0,1,1,0,,0,0,0,1,0
O=C1CCC(=O)N1,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc(C=C(C#N)C#N)cc1,0,0,0,0,0,0,0,0,0,0,0,
COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0
O=c1[nH]c(=S)[nH]c(-c2ccccc2)c1Cc1c(O)ccc2ccccc12,0,0,0,0,0,1,0,0,0,,0,
CC1C(=O)N(C)C(=O)c2[nH]cnc21,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0,1.0
Oc1cccc(-c2ccccc2)c1,,0,1,1,1,0,1,,0,,0,
C[N+]1(C)CCc2cc3c(cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,0,0,1,1,0,0,1,1,0,0,0,
O=C(O)[C@H]1NCCC[C@H]1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
NCCCNCCCCNCCCN,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CC(=O)/C=C1\C(=O)N(C)c2ccccc21,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,,1.0,
COC(=O)C(C)(N)Cc1ccc(O)cc1,0,0,0,1,0,0,0,0,0,0,0,0
CCCCOCC,0,0,0,0,0,0,0,0,0,0,0,0
NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,0,0,0,0,0,0,1,0,0,1,0,
C[N+](C)(C)CCOC(=O)CBr,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)=NNC(N)=S,0,0,0,0,,,0,,1,0,0,0
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,0,0,,0,0,0,0,0,0,,0,0
CC1(C)COCN1,0,0,0,,0,0,0,0,0,0,0,0
CC(C)(C=O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
N=C(N)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0
CC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,0,0,0,,0,0,1,0,0,0,0,0
Cc1cc(C)c(O)c(C(C)(C)C)c1,0,0,0,0,0,0,0,0,0,0,0,0
OC1CCCCC1N1CCC(c2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
N#Cc1ccccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
C/C=C/C(=O)C1=C(C)C=CCC1(C)C,0,0,0,0,0,0,0,0,0,0,0,0
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,0,0,0,0,0,0,0,0,0,,0,0
C=Cc1ccc(O)c(OC)c1,0,0,0,0,0,0,1,0,0,0,0,0
CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,0.0,0.0,,,0.0,,1.0,0.0,1.0,1.0,1.0,
CC(=O)[C@H]1CCC2C3CC=C4C[C@@H](OS(=O)(=O)[O-])CC[C@]4(C)C3CC[C@@]21C,0,0,0,0,0,0,0,0,0,0,0,0
O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
COc1ccc2[nH]cc(CCN)c2c1,0,0,0,0,0,0,0,0,0,0,0,0
COC1=C(OC)C(=O)c2ccccc2C1=O,0.0,,0.0,,0.0,0.0,1.0,,0.0,0.0,,
CC(C)(c1ccc(O)c(-c2ccccc2)c1)c1ccc(O)c(-c2ccccc2)c1,,,0,,0,,,0,,,,
CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,
Cc1cccc(C#Cc2ccccc2)n1,0,0,1,1,0,,1,1,0,0,0,
CN1CC[C@@]2(C)c3cc(O)ccc3N(C)C12,0,0,,1,1,0,1,0,0,,0,0
O=C(O)c1cc2cc(F)ccc2[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)[C@@H](C(=O)CN3CCN(c4cc(N5CCCC5)nc(N5CCCC5)n4)CC3)CC[C@@H]12,1,,0,0,0,0,,0,0,,0,0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@@]5(O)C[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CSc1ccc(O)cc1C,,0,0,0,1,0,0,0,1,1,0,1
Oc1cc2c(cc1O)C(c1ccccc1)CNCC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Nc1ccc(N2C(=O)c3ccccc3C2=O)c(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)c1onc(OCP(=O)(O)O)c1CC(N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,,0,0,0,0,0,0,0,0,0,0,0
CCCCCC(O)CCCC(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)CCC(C(=O)O)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,0,0,0,0,0,0,0
N#Cc1ccc(O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccccc1N1C(=O)c2cc(S(=O)ON)c(Cl)cc2NC1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[Hg]N1C(=O)C2C(C1=O)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,0,0,1,0,1,1,1,1,,1,
COC(=O)c1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,0,0,0,0,0,0
OC(Cc1ccccc1Cl)(Cn1cncn1)C1(Cl)CC1,0,0,,,0,0,0,0,0,1,0,1
Oc1ccc(C2(c3ccc(O)c(C4CCCCC4)c3)CCCCC2)cc1C1CCCCC1,,,0,,0,,,0,,,,
O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1,0.0,0.0,,,1.0,0.0,0.0,1.0,,,1.0,
O=S(=O)(c1cccc2ncccc12)N1CCNCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CC1CCN=C(N)S1,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)N[C@H](C(=O)O)C(C)(C)SN=O,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)C(=O)OCc1ccccc1,0,0,0,,0,0,0,0,0,0,0,0
CCCCCCCCCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,,0,1,1,,0,0,0,1,0,1
O=C(Cl)Oc1ccccc1,0,0,0,0,0,0,,0,0,0,0,0
CC(Cl)CN(C)C,0,0,0,0,0,0,1,0,0,0,0,0
NC(=O)CCl,0,0,0,,0,0,1,0,0,0,0,0
CCCCCCCC/C=C\CCCCCCCC(=O)NCCO,0,0,0,0,0,0,0,0,0,0,0,0
Nc1ncnc2c1nc(Br)n2C1OC2CO[P@@](=O)([O-])O[C@@H]2C1O,1,,0,0,0,0,0,0,0,0,0,
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])C(O)[C@H]1O,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
CCCC[C@@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,0,0,0,0,0,,,0,0,0,1,
CC1(C)CCC=[N+]1[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)c1ccc(N)nc1,0,0,0,,0,0,0,0,0,0,0,0
Cc1cccc(C)c1OCC(N)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1,0,0,0,,,0,,0,0,,,1
Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,0,0,1,0,0,0,1,0,0,0,0,0
C[N+]1(C)CCN(c2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
c1ccc2c(c1)CCC2,,0,0,0,0,0,0,0,0,0,0,0
NCC(CP(=O)(O)O)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C(N)NC(=N)Nc1cccc(Cl)c1,0,0,0,1,,0,0,0,0,0,0,0
C1=CCCC1,0,0,0,,0,0,0,0,0,0,0,0
Cc1ccc(C(=O)Cl)cc1,,0,,0,0,0,0,0,0,0,0,0
Clc1ccc(Oc2ccccc2)cc1,0,0,0,,0,0,0,0,0,0,0,0
O=c1oc(Cl)c(Cl)c2ccccc12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)C1O,0,0,0,0,0,1,0,,0,0,0,0
CCCCCCCCCCCCCCSCC(=O)O,0,0,0,0,0,1,0,0,0,0,0,0
CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0,0,0,0,0,0,0,0,0,,0,0
Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,1.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,,0.0,0.0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@@H]1N1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])/C=C/c1ccc2c(c1)OCO2,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,,,
Nc1nc(OCc2ccccc2)c2nc[nH]c2n1,0,0,1,0,0,0,0,1,0,0,0,0
CC(=O)OC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
N=C(N)N/N=C/c1c(Cl)cccc1Cl,0,0,0,0,0,0,0,0,0,0,,0
Cc1cc(C)c(C=O)c(C)c1,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc(C(C)C)ccc1C,0,0,0,0,0,0,0,0,0,0,0,0
Cn1[nH]nnc1=S,0,0,0,0,0,,,,0,,0,0
Clc1cc(I)cc(Cl)c1N=C1NCCN1,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)C1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC=Cc1ccc(OC)c(OC)c1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCC(OC)OC,0,0,0,0,0,0,0,0,0,0,0,0
c1ccc(C(NCCNC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,
C[SiH](C)O[SiH](C)C,,0,0,0,0,0,0,0,0,0,0,0
O=C(Cl)OCCOC(=O)Cl,0,0,0,0,0,0,1,0,0,0,0,0
O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0,,0,1,0,0,0,0,0,0,0,1
NOCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
O=c1[nH]c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2[nH]c1=O,0,,0,,0,0,,0,0,0,0,
O=C(O)c1cc([N+](=O)[O-])ccc1NCCCc1ccccc1,0,,0,,,0,,0,0,1,,
